11647,7584,14,35804,5,2001-04-11
11647,7651,14,36680,3,2001-04-11
11648,7667,14,36830,4,2001-04-16
11648,7584,14,35806,5,2001-04-13
11649,7584,14,35814,5,2001-05-31
11650,7584,14,35816,5,2000-09-07
11651,7584,14,35822,5,2001-07-06
11652,7584,14,35825,5,2001-07-15
11653,14325,17,65986,5,2001-07-16
11653,7584,14,35828,5,2001-07-17
11654,7584,14,35832,5,2001-08-24
11655,7584,14,35839,5,2001-09-20
11656,14429,17,67533,5,2001-12-11
11656,11963,16,52006,5,2001-12-01
11656,7584,14,35851,5,2001-12-05
11656,11995,16,52608,5,2001-12-04
11657,7584,14,35856,5,2002-09-15
11658,7584,14,35857,5,2002-10-07
11659,7584,14,35858,5,2002-10-21
11660,14326,17,66173,5,2001-11-19
11660,14399,17,67012,4,2002-12-03
11660,7584,14,35860,5,2002-11-30
11661,7584,14,35862,5,2003-01-06
11662,7584,14,35863,4,2003-02-02
11663,7584,14,35864,2,2003-02-17
11664,7584,14,35867,4,2003-03-03
11665,7584,14,35868,4,2003-04-27
11666,7584,14,35869,5,2003-04-30
11667,7584,14,35870,5,2003-05-08
11667,12324,16,56799,5,2003-05-08
11668,7584,14,35872,5,2003-05-30
11669,7584,14,35873,4,2003-06-11
11670,10221,15,46537,5,2004-04-15
11670,7584,14,35875,4,2003-07-07
11670,8705,14,41449,5,2003-09-08
11670,12015,16,52882,4,2003-08-09
11670,7890,14,38622,5,2004-06-02
11670,7784,14,37906,1,2003-07-10
11670,12440,16,58114,4,2004-04-19
11671,7584,14,35876,5,2003-07-17
11672,7584,14,35877,5,2003-07-29
11673,7584,14,35878,4,2003-09-25
11674,7584,14,35879,5,2003-12-17
11675,7584,14,35880,5,2000-09-14
11676,7584,14,35881,5,2004-07-24
11677,14559,17,69223,4,2004-11-23
11677,7932,14,39044,4,2004-11-24
11677,12326,16,56833,4,2004-11-23
11677,7584,14,35884,4,2004-12-01
11677,7589,14,36098,5,2008-09-27
11678,7584,14,35885,5,2005-02-17
11679,7584,14,35892,5,2007-07-15
11680,7584,14,35895,4,2009-02-18
11681,7584,14,35898,4,2009-07-07
11682,7584,14,35899,5,2009-07-07
11683,7584,14,35904,4,2010-09-17
11684,7584,14,35915,5,2000-10-31
11685,7584,14,35920,5,2000-11-11
11686,7584,14,35922,5,2000-07-09
11687,7585,14,35926,4,2000-06-17
11688,7585,14,35950,5,2001-04-03
11689,7585,14,35968,4,2003-02-11
11690,7585,14,35969,3,2003-02-13
11691,12975,16,60175,5,2004-01-28
11691,7585,14,35972,4,2004-03-21
11692,7585,14,35973,4,2004-06-15
11692,7854,14,38428,4,2004-06-08
11693,7585,14,35976,5,2005-07-06
11694,7585,14,35978,3,2008-01-12
11694,11251,15,49348,5,2008-02-13
11695,7585,14,35979,5,2008-12-25
11696,7585,14,35988,2,2000-07-08
11697,12959,16,59968,5,2001-01-05
11697,7586,14,35989,5,2001-01-31
11697,9153,14,43225,5,2001-01-31
11697,11986,16,52454,3,2001-04-21
11698,14325,17,65985,5,2001-07-08
11698,7586,14,35994,5,2001-08-23
11698,11932,16,51741,5,2001-07-11
11699,7586,14,35995,5,2001-09-10
11699,13121,16,60917,1,2001-10-07
11700,7586,14,36000,5,2002-11-21
11701,14541,17,69091,5,2004-03-30
11701,7713,14,37292,4,2005-07-23
11701,7586,14,36002,4,2004-03-03
11701,8206,14,39683,5,2005-07-15
11702,7586,14,36004,5,2006-08-09
11703,7586,14,36010,4,2007-04-06
11703,14522,17,68913,5,2006-07-04
11703,14456,17,68122,1,2006-11-18
11703,11921,16,51537,3,2006-07-06
11703,11016,15,48599,5,2007-07-09
11703,11169,15,49103,5,2007-06-27
11703,13180,16,61344,2,2007-03-05
11703,12507,16,58837,4,2006-07-03
11704,12281,16,56335,4,2007-05-04
11704,7586,14,36011,5,2007-05-04
11705,7586,14,36012,5,2008-06-16
11706,13181,16,61411,4,2000-10-03
11706,7586,14,36019,3,2000-10-03
11706,14435,17,67843,4,2000-10-03
11706,12136,16,54980,4,2000-10-03
11707,7587,14,36023,5,2000-12-12
11708,10156,15,46004,5,2005-04-09
11708,12372,16,57471,4,2005-03-21
11708,10367,15,47070,5,2005-03-23
11708,7587,14,36033,4,2005-03-21
11708,10405,15,47168,4,2005-04-09
11709,7589,14,36047,3,2000-08-21
11709,14428,17,67388,4,2001-03-08
11710,7589,14,36049,3,2000-12-01
11711,7589,14,36071,5,2001-06-12
11712,7589,14,36072,4,2001-06-13
11712,12075,16,53471,4,2001-06-13
11713,7589,14,36078,4,2002-01-22
11714,7589,14,36081,4,2003-02-24
11715,7589,14,36082,4,2003-04-14
11716,14501,17,68535,4,2003-06-03
11716,7589,14,36084,5,2003-06-03
11717,7589,14,36088,5,2004-05-21
11718,12135,16,54924,1,2000-07-02
11718,14428,17,67373,4,2000-07-02
11718,7589,14,36090,5,2000-07-03
11719,12405,16,57824,5,2004-11-30
11719,7589,14,36091,4,2004-11-30
11720,14434,17,67675,4,2000-11-07
11720,14435,17,67784,4,2000-09-20
11720,7589,14,36096,5,2000-09-21
11720,14435,17,67783,4,2000-09-20
11720,12102,16,54216,4,2000-10-14
11721,7589,14,36100,5,2009-11-16
11722,7592,14,36125,4,2000-12-01
11722,14397,17,66838,5,2000-12-04
11723,7592,14,36133,5,2001-02-11
11724,7592,14,36138,5,2005-01-04
11725,7592,14,36141,5,2012-03-08
11726,12108,16,54654,4,2003-10-22
11726,12113,16,54679,3,2003-10-23
11726,7594,14,36143,3,2003-10-21
11727,7595,14,36146,5,2004-07-18
11727,12279,16,56313,5,2004-07-17
11728,7595,14,36147,3,2005-09-05
11729,7596,14,36148,5,2001-07-16
11730,10227,15,46554,4,2005-10-30
11730,7597,14,36154,5,2005-12-16
11730,10924,15,48351,5,2005-12-16
11731,7597,14,36155,4,2007-12-22
11731,13382,16,62616,5,2007-09-29
11732,11931,16,51704,4,2001-02-26
11732,7643,14,36626,5,2001-03-09
11732,7598,14,36156,3,2001-02-26
11733,7600,14,36161,5,2003-12-24
11734,7600,14,36163,5,2007-03-10
11735,12192,16,55466,2,2001-06-21
11735,7602,14,36166,4,2001-01-19
11736,7602,14,36168,3,2004-04-28
11737,7605,14,36176,5,2001-04-09
11738,7605,14,36177,5,2001-06-10
11739,7605,14,36179,5,2002-11-21
11740,7605,14,36180,5,2003-02-20
11741,7680,14,37038,4,2004-09-17
11741,7605,14,36185,5,2004-11-23
11742,7605,14,36188,5,2006-08-19
11743,7609,14,36193,5,2000-12-14
11744,7611,14,36207,5,2004-12-02
11745,7611,14,36209,5,2005-02-23
11746,7611,14,36215,5,2009-10-12
11747,7612,14,36223,5,2005-09-22
11747,10965,15,48425,5,2006-02-18
11748,7612,14,36224,5,2006-01-03
11749,7928,14,38993,4,2004-10-08
11749,7614,14,36233,4,2004-10-11
11750,7616,14,36241,5,2004-05-22
11750,11912,16,51206,5,2003-09-18
11751,7616,14,36242,5,2004-12-06
11752,7616,14,36243,4,2005-02-27
11753,7617,14,36259,3,2001-03-21
11753,13199,16,61593,5,2001-03-12
11753,12019,16,52968,5,2001-04-06
11754,12106,16,54635,5,2005-01-11
11754,12101,16,54125,5,2004-08-05
11754,7617,14,36266,4,2004-03-28
11754,12061,16,53397,4,2005-10-05
11754,12200,16,55578,5,2004-03-27
11755,7617,14,36268,5,2005-01-04
11756,7617,14,36270,4,2007-03-21
11757,7617,14,36271,3,2010-03-10
11758,7617,14,36272,5,2010-08-03
11759,7618,14,36279,5,2001-04-20
11759,12975,16,60029,5,2001-04-19
11760,7618,14,36281,5,2008-06-13
11761,7622,14,36295,5,2001-01-18
11762,7622,14,36297,5,2001-03-12
11763,7622,14,36302,3,2003-11-24
11764,12105,16,54627,5,2000-07-11
11764,11921,16,51506,4,2000-07-13
11764,7623,14,36308,4,2000-07-12
11765,7623,14,36315,5,2000-07-15
11766,7623,14,36316,3,2000-07-16
11767,7623,14,36325,4,2000-06-29
11768,13120,16,60869,5,2001-05-28
11768,11986,16,52469,5,2001-05-28
11768,7623,14,36326,4,2000-08-29
11768,12134,16,54894,5,2001-05-01
11769,7623,14,36328,5,2001-01-01
11769,10099,15,45630,5,2000-12-23
11769,12025,16,53070,3,2000-12-23
11770,7623,14,36330,4,2001-01-14
11771,7623,14,36346,5,2004-01-16
11772,7624,14,36359,4,2001-01-16
11772,11984,16,52325,4,2000-12-15
11773,7624,14,36360,2,2001-01-22
11773,8210,14,39696,4,2001-01-16
11774,7624,14,36361,5,2001-01-25
11775,11979,16,52266,4,2002-11-07
11775,7624,14,36374,4,2002-11-06
11775,14429,17,67536,3,2002-11-09
11775,11998,16,52653,4,2002-11-06
11776,7624,14,36379,5,2005-09-08
11777,7624,14,36382,5,2007-04-16
11778,7624,14,36383,5,2007-05-14
11778,8734,14,41615,5,2007-05-19
11779,7626,14,36395,4,2004-03-16
11779,12326,16,56820,3,2003-05-11
11780,7626,14,36404,5,2011-03-25
11781,12331,16,56920,1,2003-06-26
11781,7627,14,36406,5,2003-06-26
11782,7627,14,36408,5,2003-10-07
11783,7627,14,36411,5,2005-09-08
11783,7971,14,39237,5,2005-09-07
11784,7627,14,36414,5,2007-06-06
11785,7628,14,36420,2,2001-01-29
11786,12088,16,53798,4,2000-10-02
11786,12134,16,54847,5,2000-07-28
11786,7628,14,36428,3,2001-02-07
11787,10313,15,46921,4,2001-02-07
11787,7628,14,36429,3,2001-02-07
11788,7628,14,36434,5,2001-02-13
11789,8210,14,39703,3,2001-02-07
11789,7628,14,36435,4,2001-02-14
11789,12078,16,53551,4,2001-02-05
11790,11984,16,52370,2,2001-02-14
11790,12237,16,55873,5,2000-11-06
11790,7628,14,36436,4,2001-02-14
11790,12237,16,55872,5,2000-11-06
11790,12237,16,55874,5,2000-11-06
11791,7628,14,36452,4,2001-04-20
11792,12231,16,55754,1,2001-05-05
11792,7628,14,36454,4,2001-05-05
11792,12975,16,60073,4,2001-05-05
11793,7628,14,36456,4,2001-08-04
11793,11321,15,49580,3,2001-08-04
11793,12078,16,53605,5,2001-08-04
11794,13118,16,60853,4,2006-11-09
11794,12405,16,57822,4,2004-10-07
11794,7924,14,38984,5,2004-09-03
11794,7628,14,36473,4,2004-09-25
11795,7629,14,36478,5,2001-06-12
11796,7630,14,36494,5,2005-01-15
11796,7815,14,38129,5,2005-01-14
11797,7886,14,38606,3,2005-01-29
11797,7630,14,36495,5,2005-01-29
11798,12424,16,57978,5,2005-06-13
11798,7630,14,36496,1,2005-06-18
11799,7630,14,36497,5,2006-04-15
11800,7630,14,36500,5,2007-07-01
11801,13335,16,62339,5,2008-04-21
11801,7630,14,36502,5,2008-04-21
11801,12664,16,59297,4,2008-04-21
11802,7630,14,36508,4,2013-03-07
11803,7631,14,36512,5,2003-04-15
11804,7631,14,36514,4,2003-08-01
11805,12081,16,53661,4,2004-03-19
11805,7631,14,36516,5,2004-03-19
11806,7631,14,36519,5,2004-11-15
11807,7631,14,36524,5,2007-11-25
11807,8905,14,42196,5,2007-11-21
11807,12224,16,55718,5,2007-11-28
11808,7632,14,36545,5,2002-03-22
11809,7632,14,36546,5,2002-07-30
11810,14312,17,65812,5,2003-12-01
11810,7632,14,36551,5,2003-12-01
11811,7632,14,36554,5,2006-02-20
11812,7632,14,36559,4,2000-11-11
11813,12433,16,58069,5,2005-03-03
11813,7633,14,36566,3,2005-03-04
11814,10325,15,46967,5,2005-06-22
11814,7634,14,36579,5,2005-11-16
11815,7634,14,36580,5,2007-12-04
11816,11511,15,50176,5,2009-08-11
11816,10286,15,46762,5,2010-06-06
11816,11308,15,49522,5,2010-01-16
11816,10435,15,47253,4,2009-05-18
11816,7634,14,36583,5,2009-05-20
11816,11040,15,48697,5,2009-05-17
11816,11383,15,49772,5,2009-09-24
11816,12913,16,59834,4,2009-08-12
11816,11310,15,49525,5,2011-05-22
11817,7634,14,36584,5,2009-12-28
11818,7637,14,36599,4,2004-03-02
11819,7637,14,36600,5,2004-04-20
11820,7639,14,36608,5,2000-08-03
11820,11982,16,52315,3,2000-07-03
11821,7639,14,36613,5,2004-12-09
11822,7643,14,36621,5,2000-08-13
11822,12105,16,54527,4,2001-05-28
11823,7643,14,36622,4,2000-08-13
11824,7643,14,36624,2,2000-08-27
11825,7643,14,36630,5,2004-01-23
11826,7644,14,36633,5,2003-05-04
11827,7645,14,36644,4,2007-10-01
11828,7649,14,36662,4,2001-02-28
11829,7651,14,36679,4,2001-03-29
11830,7651,14,36681,5,2001-04-14
11830,12040,16,53241,5,2001-04-29
11831,14397,17,66840,5,2000-12-09
11831,7651,14,36682,4,2001-04-20
11832,7651,14,36685,5,2001-05-02
11833,7651,14,36687,3,2001-05-13
11834,12975,16,60131,4,2001-07-31
11834,8637,14,41056,4,2001-07-31
11834,7651,14,36690,4,2001-07-30
11834,12650,16,59240,3,2001-07-31
11835,12383,16,57612,2,2004-06-11
11835,7651,14,36702,3,2004-08-16
11836,7651,14,36704,5,2004-12-05
11837,7652,14,36714,5,2005-06-09
11838,7652,14,36716,5,2007-04-05
11839,7652,14,36718,5,2010-08-30
11840,7655,14,36725,5,2001-09-28
11840,12268,16,56199,1,2002-02-12
11840,12021,16,53008,5,2001-09-11
11841,7658,14,36735,5,2001-12-12
11841,12155,16,55186,4,2001-12-12
11842,7658,14,36741,5,2004-06-02
11843,7660,14,36752,5,2004-02-03
11844,7784,14,37913,4,2004-08-18
11844,14428,17,67423,5,2002-08-11
11844,11649,15,50546,5,2002-04-12
11844,14326,17,66181,5,2002-06-29
11844,7661,14,36768,5,2002-08-15
11845,7661,14,36775,5,2004-05-07
11846,7661,14,36776,5,2005-02-21
11846,12450,16,58252,4,2005-02-23
11847,13241,16,61911,4,2007-04-25
11847,7661,14,36780,5,2007-04-25
11848,7664,14,36802,5,2004-04-06
11849,7666,14,36814,4,2001-04-13
11850,12975,16,60028,5,2001-04-19
11850,7667,14,36828,4,2001-04-11
11851,7667,14,36829,2,2001-04-16
11851,11986,16,52449,5,2001-04-15
11852,7667,14,36832,4,2001-04-26
11853,7667,14,36834,5,2001-04-29
11853,8637,14,41038,5,2001-04-29
11854,11984,16,52387,5,2001-06-20
11854,7667,14,36836,5,2001-06-06
11854,7685,14,37059,5,2001-06-11
11854,11920,16,51460,5,2001-06-22
11854,7680,14,36981,5,2001-06-13
11854,14331,17,66268,5,2001-06-18
11855,7667,14,36842,4,2001-10-13
11856,7667,14,36847,5,2002-04-05
11857,7667,14,36848,5,2002-06-10
11857,12007,16,52750,4,2002-06-30
11858,12021,16,53013,5,2002-06-24
11858,7667,14,36849,5,2002-06-23
11859,7779,14,37864,3,2003-01-17
11859,12021,16,53015,4,2003-01-17
11859,7667,14,36850,4,2003-01-17
11859,11959,16,51899,5,2003-01-17
11859,14482,17,68387,1,2003-01-17
11859,12297,16,56536,4,2003-01-17
11860,7802,14,38017,3,2004-07-13
11860,12075,16,53485,4,2004-07-13
11860,7667,14,36857,5,2004-07-13
11860,7919,14,38884,5,2004-07-13
11861,12447,16,58242,4,2004-09-06
11861,7667,14,36859,5,2004-11-28
11862,7667,14,36861,5,2005-05-16
11862,10413,15,47187,4,2005-05-16
11863,7667,14,36862,5,2005-05-22
11864,12100,16,54071,5,2005-09-22
11864,12964,16,59997,2,2005-09-22
11864,12462,16,58377,4,2005-09-22
11864,8705,14,41467,4,2005-09-22
11864,7667,14,36863,4,2005-09-21
11865,7667,14,36866,5,2006-05-16
11865,10267,15,46714,5,2006-05-08
11866,7667,14,36868,5,2006-09-19
11867,12490,16,58766,5,2010-05-31
11867,7667,14,36877,5,2010-06-04
11867,13232,16,61869,5,2010-06-05
11868,7667,14,36878,4,2010-08-24
11869,7667,14,36879,4,2010-10-25
11870,7668,14,36881,5,2001-04-08
11871,7670,14,36885,5,2004-10-08
11872,7670,14,36889,5,2007-07-23
11872,13336,16,62354,4,2007-07-23
11873,7670,14,36894,5,2008-09-10
11873,8802,14,41829,5,2008-09-10
11873,9170,14,43296,5,2008-09-10
11874,11020,15,48616,5,2007-02-03
11874,11671,15,50685,5,2009-05-14
11874,13019,16,60390,5,2007-01-26
11874,7670,14,36896,5,2009-12-13
11875,7670,14,36903,5,2013-03-20
11876,7671,14,36905,5,2001-05-17
11877,7674,14,36916,4,2001-05-08
11877,14326,17,66137,4,2001-01-31
11877,14466,17,68227,4,2001-11-05
11877,14350,17,66405,5,2001-04-02
11878,7674,14,36918,4,2001-05-12
11879,7674,14,36921,3,2001-05-23
11880,7680,14,36985,4,2001-06-16
11880,12650,16,59233,4,2001-06-20
11880,13181,16,61385,5,2001-06-20
11880,12975,16,60108,5,2001-05-30
11880,7674,14,36922,2,2001-05-29
11881,7674,14,36923,5,2001-06-26
11882,7674,14,36928,4,2003-09-01
11883,8872,14,42046,5,2004-02-25
11883,7674,14,36929,5,2004-02-28
11884,12279,16,56299,5,2002-05-06
11884,7675,14,36937,5,2002-04-05
11885,7675,14,36938,5,2003-05-28
11886,8038,14,39357,4,2006-02-24
11886,12262,16,56145,5,2006-10-12
11886,11493,15,50114,5,2006-10-30
11886,7675,14,36941,5,2007-05-02
11886,10274,15,46728,5,2005-11-20
11886,7762,14,37695,5,2006-03-19
11886,7802,14,38021,4,2006-03-28
11886,12314,16,56698,5,2006-11-05
11887,8686,14,41346,4,2001-08-20
11887,7679,14,36947,5,2001-08-10
11888,7680,14,36952,2,2001-06-01
11889,7680,14,36956,2,2001-06-02
11890,7680,14,36962,5,2001-06-04
11891,7680,14,36963,2,2001-06-04
11892,7680,14,36970,5,2001-06-08
11892,12241,16,55918,1,2002-05-06
11892,7720,14,37343,5,2002-02-20
11893,7680,14,36972,4,2001-06-09
11893,12975,16,60115,3,2001-06-07
11894,7680,14,36974,3,2001-06-10
11895,7680,14,36975,5,2001-06-10
11896,7680,14,36976,5,2001-06-10
11896,11973,16,52136,4,2001-06-24
11897,7680,14,36977,3,2001-06-11
11898,7680,14,36978,5,2001-06-11
11899,12149,16,55137,5,2001-05-01
11899,7680,14,36986,5,2001-06-16
11899,11961,16,51956,5,2001-05-01
11899,12175,16,55353,5,2001-06-05
11899,12015,16,52870,5,2001-03-26
11899,12441,16,58147,5,2001-05-21
11899,11649,15,50590,5,2000-09-25
11899,12089,16,53827,5,2001-05-03
11900,7680,14,36987,3,2001-06-17
11900,8210,14,39706,5,2001-02-18
11900,12975,16,60112,4,2001-06-03
11900,11973,16,52122,4,2001-02-12
11901,7680,14,36988,4,2001-06-17
11902,7680,14,36990,5,2001-06-18
11902,11649,15,50539,5,2001-06-18
11903,7680,14,36993,5,2001-06-19
11904,12102,16,54186,5,2001-08-05
11904,12105,16,54534,4,2001-06-28
11904,7680,14,36995,4,2001-06-24
11905,7680,14,36998,4,2001-06-28
11906,7680,14,37001,2,2001-07-03
11906,12018,16,52948,5,2001-11-13
11906,12231,16,55770,2,2001-07-04
11907,7680,14,37010,5,2001-07-26
11908,7680,14,37018,5,2001-10-04
11909,7680,14,37021,3,2002-01-18
11910,7680,14,37027,4,2003-02-20
11911,7680,14,37030,4,2003-12-08
11912,7680,14,37034,3,2004-05-04
11913,7810,14,38072,3,2004-05-09
11913,7680,14,37035,5,2004-05-05
11914,7682,14,37045,3,2001-06-22
11914,11915,16,51253,4,2001-10-30
11915,7682,14,37050,3,2003-05-21
11915,12289,16,56400,4,2003-05-21
11916,7682,14,37051,3,2004-09-25
11917,7910,14,38802,2,2005-08-09
11917,7682,14,37052,3,2005-08-12
11918,7682,14,37053,5,2009-08-07
11919,7682,14,37054,2,2010-12-05
11919,12405,16,57854,5,2010-12-05
11919,15300,17,71003,3,2010-12-05
11919,12357,16,57272,2,2010-12-05
11920,7689,14,37080,5,2001-07-07
11921,12193,16,55499,3,2001-07-12
11921,7689,14,37082,5,2001-07-12
11922,7689,14,37091,4,2001-08-28
11923,7689,14,37092,2,2001-09-15
11924,7689,14,37094,5,2002-09-17
11924,11986,16,52480,5,2002-09-17
11925,7695,14,37116,4,2003-04-20
11925,12650,16,59242,5,2003-04-20
11926,12476,16,58617,5,2007-04-14
11926,7695,14,37119,5,2007-04-15
11927,7701,14,37159,1,2001-09-26
11928,13121,16,60935,3,2001-10-18
11928,7701,14,37166,3,2001-10-01
11929,7701,14,37170,1,2001-10-06
11930,14466,17,68212,4,2001-10-22
11930,7701,14,37174,5,2001-10-11
11931,7701,14,37175,2,2001-10-13
11932,7701,14,37176,3,2001-10-14
11933,7701,14,37180,4,2001-11-16
11934,12276,16,56270,2,2002-11-01
11934,7701,14,37190,5,2002-11-01
11935,7701,14,37195,2,2003-08-01
11936,7701,14,37196,3,2003-09-05
11936,8769,14,41712,5,2003-09-05
11937,7701,14,37197,2,2003-10-01
11938,7702,14,37218,3,2009-01-24
11939,7703,14,37222,4,2002-04-04
11940,7705,14,37228,5,2004-01-24
11941,7707,14,37245,4,2003-12-09
11942,7707,14,37246,4,2004-05-03
11943,7707,14,37248,5,2006-09-13
11944,7708,14,37253,5,2003-04-20
11945,7708,14,37255,5,2005-11-11
11946,7708,14,37256,5,2007-12-16
11946,7744,14,37602,4,2007-10-13
11947,7708,14,37257,5,2010-06-14
11948,7713,14,37280,4,2001-06-17
11949,7713,14,37288,4,2001-11-12
11950,7713,14,37289,4,2002-10-06
11951,7713,14,37293,5,2005-07-27
11952,7713,14,37296,5,2007-05-02
11953,12088,16,53785,5,2008-05-24
11953,7713,14,37299,5,2008-05-24
11953,8601,14,40926,5,2008-05-24
11953,13054,16,60626,5,2008-05-23
11953,15025,17,70178,5,2008-05-24
11953,12534,16,58978,4,2008-05-24
11953,15182,17,70678,4,2008-05-24
11954,7715,14,37321,5,2003-10-11
11955,7715,14,37323,4,2004-03-10
11956,7717,14,37330,5,2008-07-28
11957,7718,14,37333,5,2004-03-21
11958,7718,14,37336,5,2009-05-11
11959,7720,14,37340,5,2001-12-28
11960,7720,14,37347,4,2002-08-04
11961,7720,14,37353,5,2002-11-04
11962,7753,14,37644,4,2003-05-09
11962,7720,14,37355,5,2003-05-09
11963,7720,14,37359,3,2004-05-07
11964,8705,14,41464,5,2005-04-13
11964,10581,15,47651,5,2005-04-13
11964,10446,15,47278,4,2005-04-13
11964,7720,14,37362,4,2005-04-12
11965,10530,15,47509,5,2008-01-23
11965,12155,16,55201,5,2008-01-24
11965,7720,14,37367,5,2008-01-24
11966,7721,14,37375,5,2005-10-11
11967,7723,14,37385,3,2002-04-01
11967,14465,17,68180,3,2001-09-17
11967,11984,16,52388,4,2001-06-22
11967,7740,14,37510,4,2002-06-03
11968,7723,14,37388,3,2002-04-21
11969,7723,14,37390,5,2002-04-24
11970,12283,16,56367,4,2003-04-18
11970,7723,14,37394,4,2003-04-11
11971,7723,14,37398,4,2003-06-30
11972,7723,14,37401,3,2004-10-19
11973,7723,14,37402,5,2004-11-14
11974,7724,14,37409,5,2002-01-18
11975,7726,14,37418,4,2000-06-13
11976,13181,16,61415,3,2000-10-22
11976,12094,16,53935,2,2000-10-22
11976,7726,14,37441,3,2000-10-22
11976,14308,17,65748,4,2000-10-19
11977,11333,15,49629,4,2006-06-21
11977,7727,14,37447,4,2008-02-11
11978,7727,14,37448,4,2010-02-02
11979,12064,16,53416,5,2007-07-07
11979,8802,14,41824,1,2007-07-02
11979,7730,14,37466,5,2007-07-15
11979,12080,16,53651,4,2007-07-02
11979,8654,14,41189,5,2006-08-04
11979,13385,16,62633,4,2007-07-08
11979,8099,14,39456,5,2007-07-02
11980,7731,14,37471,4,2002-03-10
11981,7732,14,37476,5,2005-01-24
11982,14506,17,68680,4,2003-08-16
11982,7734,14,37483,1,2003-07-12
11982,7889,14,38616,5,2003-05-21
11982,7783,14,37896,4,2003-05-22
11982,14501,17,68531,4,2003-05-23
11982,8354,14,40203,1,2003-05-20
11983,7735,14,37492,5,2010-11-26
11984,9085,14,42964,4,2012-04-15
11984,8010,14,39303,5,2005-05-13
11984,13266,16,62036,5,2001-02-22
11984,7738,14,37497,5,2002-04-06
11985,7740,14,37516,2,2002-07-05
11986,7740,14,37520,4,2003-01-01
11987,7740,14,37521,4,2003-01-02
11988,7740,14,37524,5,2003-01-16
11988,12275,16,56250,1,2002-12-08
11989,7740,14,37534,4,2003-06-26
11989,12342,16,57115,5,2003-12-10
11989,12336,16,57015,5,2004-01-21
11989,12156,16,55221,3,2003-11-18
11989,8705,14,41450,5,2003-09-28
11989,12311,16,56629,5,2003-07-08
11989,7784,14,37907,4,2003-08-13
11990,14460,17,68144,1,2004-02-09
11990,8705,14,41452,5,2004-02-09
11990,7740,14,37538,5,2004-02-09
11991,7740,14,37539,4,2004-04-30
11992,7740,14,37543,5,2004-09-16
11993,12123,16,54725,5,2004-10-24
11993,12975,16,60182,5,2004-10-23
11993,7740,14,37545,5,2004-10-24
11994,7740,14,37546,5,2004-11-12
11995,7740,14,37560,5,2009-03-05
11996,7740,14,37562,5,2009-11-21
11997,7741,14,37569,4,2002-07-31
11998,7741,14,37576,2,2005-05-20
11999,14480,17,68370,5,2009-03-23
11999,15310,17,71068,5,2009-03-23
11999,7741,14,37580,5,2009-03-23
11999,13620,16,63932,5,2009-03-24
11999,11614,15,50384,5,2009-03-23
12000,7744,14,37600,5,2004-07-21
12001,10170,15,46070,5,2002-09-11
12001,7747,14,37622,3,2002-05-15
12001,7762,14,37690,5,2002-07-24
12002,7748,14,37630,4,2004-09-13
12003,7748,14,37631,5,2005-06-06
12003,12454,16,58306,2,2005-06-06
12004,7751,14,37640,4,2009-03-28
12005,7752,14,37641,5,2002-05-29
12006,7753,14,37646,5,2005-03-29
12006,11986,16,52495,3,2005-03-29
12006,10456,15,47306,3,2005-03-22
12007,7753,14,37647,5,2005-04-29
12008,7753,14,37648,5,2005-11-03
12009,7753,14,37649,5,2007-09-01
12010,7754,14,37655,1,2003-02-05
12011,7754,14,37657,1,2003-05-04
12011,12040,16,53242,5,2003-05-08
12012,7758,14,37677,5,2003-08-25
12013,15197,17,70758,5,2008-09-19
12013,8591,14,40879,4,2008-09-18
12013,7758,14,37681,5,2008-09-17
12014,12405,16,57795,4,2004-01-09
12014,7760,14,37685,5,2004-01-09
12015,7761,14,37688,4,2003-02-02
12016,7762,14,37691,5,2003-03-30
12017,10671,15,47802,4,2006-07-02
12017,11115,15,48989,5,2006-07-02
12017,10634,15,47754,4,2006-07-10
12017,10538,15,47534,5,2006-07-10
12017,7762,14,37693,5,2004-01-29
12018,7764,14,37703,5,2003-07-16
12019,7766,14,37710,2,2002-09-04
12020,12186,16,55410,4,2003-04-24
12020,8637,14,41069,5,2003-04-25
12020,7769,14,37718,5,2003-04-19
12021,7769,14,37724,5,2005-02-05
12021,12100,16,54052,5,2003-08-06
12021,12383,16,57616,5,2005-02-05
12022,7769,14,37725,4,2005-10-11
12023,9165,14,43288,5,2009-02-16
12023,7769,14,37731,4,2009-02-16
12024,7769,14,37732,4,2009-06-27
12024,8640,14,41112,5,2009-04-16
12024,9077,14,42899,4,2009-06-20
12025,7770,14,37738,5,2003-04-01
12026,7770,14,37739,5,2003-07-03
12027,7770,14,37740,5,2004-07-16
12027,11996,16,52633,4,2004-07-16
12028,7770,14,37743,4,2004-08-23
12029,7770,14,37746,4,2005-04-15
12029,7779,14,37880,5,2005-04-16
12030,7770,14,37747,5,2005-05-15
12031,7919,14,38897,5,2006-01-10
12031,7770,14,37748,5,2006-01-10
12032,7770,14,37751,5,2006-07-16
12033,7770,14,37754,1,2007-01-25
12034,7770,14,37760,5,2008-08-01
12035,7770,14,37763,5,2009-04-24
12036,7770,14,37764,5,2009-05-07
12036,13597,16,63870,4,2009-05-09
12037,7770,14,37765,5,2009-06-28
12038,7770,14,37766,4,2009-08-02
12039,7770,14,37767,4,2009-09-25
12040,7770,14,37769,3,2009-11-18
12041,7773,14,37799,4,2002-10-29
12042,7773,14,37800,5,2002-11-24
12043,7773,14,37805,4,2003-03-02
